datetime,ts1,ts2
2012-12-21,-1.865185121706107e-07,-1.0360488439545343e-05
2012-12-22,4.987248050372666e-08,7.486394730898252e-06
2012-12-23,5.2267517742136e-07,-8.23627830369125e-06
2012-12-24,-2.522805396041107e-07,-4.013552536929128e-06
2012-12-25,1.5446451276542154e-07,9.375335189404498e-07
2012-12-26,2.9947300694896597e-07,-1.3395274114355952e-06
2012-12-27,3.1448106959826467e-07,8.038714673179027e-07
2012-12-28,-2.0261188056692924e-07,3.622914897659037e-08
2012-12-29,1.7406033131124394e-08,5.350149950541406e-07
2012-12-30,2.532043869554968e-07,2.5727802101262513e-06
2012-12-31,-2.0022155179334717e-07,7.348088466035286e-07
2013-01-01,2.2694306390240684e-07,0.0
